"Time (s)","X (hPa)"
-5.584576667E-1,1.012301178E3
4.482893333E-1,1.012300797E3
1.455037333E0,1.012300415E3
2.461797333E0,1.012299271E3
3.468532333E0,1.012297592E3
3.818461333E0,1.012296600E3
4.892397333E0,1.012296600E3
5.966361333E0,1.012295532E3
7.040310333E0,1.012295532E3
8.114252333E0,1.012295532E3
9.188181333E0,1.012294922E3
1.026212533E1,1.012292328E3
1.133601733E1,1.012289429E3
1.240990933E1,1.012287903E3
1.348382333E1,1.012286606E3
1.455774933E1,1.012285233E3
1.563166433E1,1.012285233E3
1.670555433E1,1.012285385E3
1.777947233E1,1.012286606E3
1.885341533E1,1.012287140E3
1.992735833E1,1.012287903E3
2.100126533E1,1.012290649E3
2.207519233E1,1.012291260E3
2.314911433E1,1.012291260E3
2.422298933E1,1.012291336E3
2.529687233E1,1.012292786E3
2.637079833E1,1.012292938E3
2.744473433E1,1.012293549E3
2.851863533E1,1.012295227E3
2.959256633E1,1.012295761E3
3.066648933E1,1.012297363E3
3.174035233E1,1.012297668E3
3.281418233E1,1.012299042E3
3.388799333E1,1.012299042E3
3.496185733E1,1.012298050E3
3.603569533E1,1.012296600E3
3.710951133E1,1.012295761E3
3.818335333E1,1.012293396E3
3.925718333E1,1.012293396E3
4.033103833E1,1.012293777E3
4.140484733E1,1.012293777E3
4.247866733E1,1.012293167E3
4.355251533E1,1.012292404E3
4.462637333E1,1.012290649E3
4.570024833E1,1.012289963E3
4.677415233E1,1.012289963E3
4.784805333E1,1.012291336E3
4.892195633E1,1.012293243E3
4.999585933E1,1.012297974E3
5.106968733E1,1.012298813E3
5.214354333E1,1.012300186E3
5.321745433E1,1.012301636E3
5.429131533E1,1.012302094E3
5.536515433E1,1.012303009E3
5.643902533E1,1.012303009E3
6.002301117E1,1.012300034E3
6.102981317E1,1.012303467E3
6.203657817E1,1.012305527E3
6.304332117E1,1.012305527E3
6.405006517E1,1.012303391E3
6.439995617E1,1.012303391E3
6.547389817E1,1.012301636E3
6.654783517E1,1.012299652E3
6.762173817E1,1.012296829E3
6.869562217E1,1.012295227E3
6.976955017E1,1.012293777E3
7.084347817E1,1.012293777E3
7.191741917E1,1.012294006E3
7.299130817E1,1.012295685E3
7.406520517E1,1.012297363E3
7.513912817E1,1.012297668E3
7.621306517E1,1.012297363E3
7.728701517E1,1.012297668E3
7.836097217E1,1.012297363E3
7.943491217E1,1.012297668E3
8.050884917E1,1.012297211E3
8.158283417E1,1.012298279E3
8.265682217E1,1.012303925E3
8.373080117E1,1.012305374E3
8.480474917E1,1.012307434E3
8.587876417E1,1.012309875E3
8.695274917E1,1.012310181E3
8.802675317E1,1.012310181E3
8.910070417E1,1.012310181E3
9.017465617E1,1.012310028E3
9.124862217E1,1.012309875E3
9.232258517E1,1.012308807E3
9.339655117E1,1.012308807E3
9.447049617E1,1.012309341E3
9.554441417E1,1.012309341E3
9.661835517E1,1.012306900E3
9.769233317E1,1.012306824E3
9.876624517E1,1.012305374E3
9.984014917E1,1.012303543E3
1.009141122E2,1.012303543E3
1.019881102E2,1.012304535E3
1.030621212E2,1.012306061E3
1.041360692E2,1.012310410E3
1.052100962E2,1.012310867E3
1.062840872E2,1.012311325E3
1.073580102E2,1.012310867E3
1.084319952E2,1.012310410E3
1.095060252E2,1.012307663E3
1.105800162E2,1.012307663E3
1.116539292E2,1.012308731E3
1.127279122E2,1.012310181E3
1.138018762E2,1.012310638E3
1.148758372E2,1.012312546E3
1.159498102E2,1.012312546E3
1.170237232E2,1.012312775E3
