"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.853537500E-2,2.944616135E-3,-3.150245175E-4,2.595325932E-4
9.823637500E-2,-2.670023823E-4,1.490940340E-3,-1.803675666E-3
1.379373750E-1,-1.103051472E-3,3.358395770E-4,-8.168583736E-5
1.776393750E-1,2.060980070E-3,2.306560986E-3,1.216069330E-3
2.173403750E-1,-1.869519241E-3,-8.595236577E-4,-3.067124635E-5
2.570413750E-1,5.276710726E-4,-1.471700147E-3,7.485793903E-4
2.967433750E-1,1.736539416E-3,-1.886937767E-3,-2.045715228E-4
3.364443750E-1,-7.028467953E-4,-4.455805756E-3,-2.157465555E-3
3.761463750E-1,-3.771189600E-3,-6.123836152E-3,-9.354851209E-4
4.158473750E-1,-1.771439984E-2,-5.094695836E-2,-1.935463548E-1
4.555483750E-1,-2.618972771E-2,-6.274891645E-2,-1.269817233E0
4.952503750E-1,2.812006325E-2,8.104671538E-2,-5.047629476E-1
5.349513750E-1,2.042253269E-3,4.223803431E-2,-7.791457176E-1
5.746523750E-1,2.754886635E-3,5.197195709E-2,-5.935162306E-1
6.143543750E-1,2.364891581E-3,8.087914437E-2,-1.912297755E-1
6.540553750E-1,1.026644139E-3,3.920433298E-2,1.184157562E-2
6.937573750E-1,1.703955000E-3,2.409916557E-2,-2.043037713E-1
7.334583750E-1,1.189638581E-2,6.264001876E-2,-8.239743114E-2
7.731593750E-1,4.105913267E-2,1.288888454E-1,-8.515102416E-2
8.128613750E-1,-4.023306444E-2,3.028549626E-2,1.287291795E-1
8.525623750E-1,-8.837447967E-4,1.460042689E-2,8.983424306E-2
8.922643750E-1,1.719478052E-3,6.536519527E-2,-1.721360255E-3
9.319644583E-1,-2.669582376E-3,-6.402798742E-2,-1.508217603E-1
9.716654583E-1,-2.077828161E-3,-4.453897849E-2,2.961352281E-2
1.011367458E0,1.300417120E-3,9.495439008E-3,-3.044962883E-3
1.051068458E0,3.325077705E-5,-1.475771144E-2,-4.659710079E-2
1.090770458E0,-6.183657795E-3,-1.554914378E-2,3.668073565E-3
1.130471458E0,-1.570680877E-3,-7.537405938E-3,1.732373610E-3
1.170172458E0,-3.051574808E-3,3.864616156E-4,-2.174896654E-3
1.209874458E0,1.753743039E-3,-3.859314602E-3,2.853563987E-3
1.249575458E0,-2.417339478E-3,-1.912169531E-2,2.311421931E-2
1.289277458E0,-5.454449914E-3,-2.535436302E-2,6.710859016E-4
1.328978458E0,-9.602559730E-4,4.080813378E-4,7.903980464E-2
1.368680458E0,-2.113446128E-3,1.446576975E-2,4.572697729E-2
1.408381458E0,-1.384779112E-3,-5.539832637E-4,-8.049765602E-4
1.448082458E0,-6.608290132E-4,-2.926302142E-3,-9.835385717E-4
1.487784458E0,2.305748407E-3,1.770295575E-2,2.946505789E-3
1.527485458E0,1.014409820E-3,3.213457018E-2,-6.881037354E-2
1.567187458E0,-2.062770305E-3,2.401994169E-2,-1.065958757E-2
1.606888458E0,6.572460406E-4,1.978681423E-2,-7.828650996E-3
1.646589458E0,-4.262127448E-3,-6.057156250E-3,-2.953350078E-3
1.686291458E0,2.521279268E-3,1.762700267E-3,-8.498849347E-3
1.725992458E0,2.060721163E-4,-1.301002130E-2,2.190540731E-2
1.765694458E0,3.790180897E-3,-1.640543342E-4,9.104518220E-3
1.805395458E0,-7.539783604E-3,-6.972910464E-2,-6.876152754E-2
1.845096458E0,-1.852018759E-3,-3.638325632E-2,-1.356354803E-1
1.884798458E0,6.417076569E-3,1.462764107E-2,-1.443278790E-1
1.924499958E0,5.379881710E-3,5.573675968E-3,8.810764179E-3
1.964201958E0,-5.550529808E-3,-3.286128864E-3,2.997650206E-2
2.003902958E0,-6.470841821E-3,-4.338606074E-2,-3.047127724E-1
2.043603958E0,-3.033062443E-3,-3.377839923E-2,-1.202219054E-1
2.083305958E0,8.061434142E-3,1.500118524E-4,-4.029684141E-2
2.123006958E0,3.843143582E-3,1.387985051E-2,1.912174672E-1
2.162708958E0,-3.339101328E-3,-3.088175133E-2,-5.672834814E-4
2.202409958E0,1.400738372E-3,-8.792895079E-2,6.097092852E-2
2.242111958E0,-7.595204562E-2,-1.774855107E-1,2.252000719E-1
2.281812958E0,-2.636262588E-2,-6.182554737E-2,3.048077971E-2
2.321513958E0,-8.797603659E-4,-3.329650033E-3,5.520581733E-3
2.361215958E0,1.044841856E-2,2.393197827E-2,-1.879954245E-3
2.400916958E0,2.034418983E-3,1.651638187E-3,-1.774039119E-4
2.440618958E0,-1.948467456E-3,8.561853319E-4,-1.913514454E-3
2.480319958E0,5.872388138E-4,-1.951409504E-4,2.867803443E-3
2.520020958E0,5.115056410E-5,-5.657905713E-4,1.791361254E-3
2.559722958E0,-9.039950091E-4,-1.458246727E-3,-8.673407137E-6
2.599423958E0,1.170592732E-3,1.232747920E-3,9.963875636E-4
2.639125958E0,4.766837228E-4,-3.646872006E-3,-1.039454713E-3
2.678826958E0,2.647262067E-3,-2.411939669E-3,-5.522263236E-4
2.718527958E0,5.375934998E-4,-2.755060792E-3,8.476506919E-4
2.758229958E0,7.567569264E-4,-1.630492508E-3,1.194284763E-3
2.797930958E0,1.627599006E-3,2.356135286E-3,4.902986344E-3
2.837632958E0,-1.566870487E-3,5.190260708E-5,3.558974713E-4
2.877333958E0,-2.655720804E-3,4.387460649E-4,-1.201899722E-3
2.917035958E0,-6.888455246E-4,1.941802911E-3,1.825045329E-3
2.956736708E0,-1.934508444E-3,6.552059203E-4,-3.183586523E-4
2.996437708E0,-2.944846172E-3,-4.624833353E-3,-2.480367199E-3
3.036139708E0,-7.363910554E-4,-4.639038816E-4,-5.588314962E-3
3.075840708E0,-2.068472095E-4,4.591717385E-3,-1.838360913E-4
3.115542708E0,4.190875916E-4,8.807145059E-4,3.991355188E-4
3.155243708E0,-1.130909892E-3,7.997266948E-4,6.965077482E-4
3.194944708E0,1.786293928E-3,1.383752562E-3,-1.010945998E-3
3.234646708E0,-2.284229733E-3,8.474150673E-4,1.244149636E-3
3.274347708E0,1.073871041E-3,-4.913639277E-4,7.463959046E-4
3.314049708E0,-5.293841241E-4,-1.147591975E-3,-1.548723318E-3
3.353750708E0,-1.347333775E-3,4.282118753E-4,1.181204803E-3
3.393452708E0,-4.596649669E-4,-1.234412193E-4,6.859321147E-4
3.433153708E0,-5.322201177E-4,-2.233861480E-3,-1.635852735E-3
3.472854708E0,3.924651071E-3,1.226794906E-3,-2.390385605E-3
3.512556708E0,-2.550375648E-4,1.683752052E-3,-3.045606427E-4
3.552257708E0,-4.773746477E-4,1.196522266E-3,-4.929490387E-6
3.591959708E0,1.166838454E-3,2.225465141E-3,-2.444218844E-3
3.631660708E0,2.044077963E-3,-1.279371791E-3,1.046161633E-3
3.671361708E0,1.484465087E-3,-7.617184892E-4,-1.970329322E-4
3.711063708E0,-5.408364814E-4,-9.688679129E-4,2.212575637E-4
3.750764708E0,-1.472209115E-3,-7.440918125E-4,-1.380889211E-3
3.790466708E0,1.317383721E-4,1.739388332E-3,-1.958359033E-3
3.830167708E0,-1.086547272E-3,-3.708433360E-5,7.432750426E-4
3.869868708E0,3.280128585E-4,1.250393689E-4,1.651374623E-4
3.909570708E0,4.267476033E-4,1.617574133E-3,-4.348726943E-4
3.949271500E0,-1.089243800E-3,-9.423713200E-4,-1.867217943E-4
3.988973500E0,-2.475993242E-3,-6.065377966E-4,2.283168025E-3
4.028674500E0,5.347732804E-4,-2.274401486E-4,1.179217361E-3
4.068376500E0,-2.265474526E-3,-2.221716568E-4,-5.098837428E-4
4.108077500E0,1.300445525E-3,2.389950678E-4,-1.250893809E-3
4.147778500E0,-2.170913853E-3,2.703469247E-3,-8.809627034E-4
4.187480500E0,-9.946846403E-4,1.317101531E-3,1.257248223E-4
4.227181500E0,3.793416545E-3,6.837500259E-4,4.240763374E-4
4.266883500E0,-2.317028120E-4,-2.111680806E-4,1.061833464E-4
4.306584500E0,1.567290747E-3,-1.419433393E-3,9.226677939E-4
4.346285500E0,-1.637499081E-4,-4.614526406E-4,-7.151523605E-4
4.385987500E0,2.807585290E-3,1.447687857E-3,-2.672438510E-3
4.425688500E0,-2.231022809E-3,7.752217352E-4,7.170676254E-4
4.465390500E0,5.714607541E-4,1.592674293E-3,7.070354186E-4
4.505091500E0,-6.103088381E-4,5.635851994E-4,-1.625316683E-3
4.544793500E0,1.063850941E-4,-8.009942248E-4,7.543759421E-5
4.584494500E0,-1.249676920E-3,-2.386156935E-3,-8.437735960E-4
4.624195500E0,1.510482980E-3,-4.664313048E-3,-1.436941791E-3
4.663897500E0,1.073912019E-3,-1.897080336E-3,-1.915644854E-3
4.703598500E0,2.855687169E-3,1.765784808E-3,3.066612408E-4
4.743300500E0,-5.785821704E-4,2.576326951E-3,3.014812246E-4
4.783001500E0,-1.236026874E-4,4.464564845E-4,2.342108637E-4
4.822702500E0,-9.366800077E-5,-6.624097005E-4,-5.839490332E-4
4.862404500E0,7.554369513E-4,9.587220848E-5,1.440815162E-3
4.902105500E0,7.332732202E-4,-1.288034488E-3,1.689922996E-3
4.941807458E0,1.554541290E-3,-1.434292644E-4,6.659538485E-4
4.981508458E0,7.208178286E-4,1.736152917E-3,-9.161154740E-4
5.021210458E0,-1.112782396E-3,3.360435367E-4,7.349187508E-4
5.060911458E0,4.728412605E-4,2.697536722E-3,2.159662545E-4
5.100612458E0,2.710729372E-3,3.395574167E-3,6.689592265E-4
5.140314458E0,8.338887710E-5,7.531056181E-4,8.820146322E-4
5.180015458E0,1.200230792E-3,1.033390872E-3,6.509926170E-4
5.219717458E0,-7.275957614E-8,-1.289354637E-3,-2.478249371E-5
5.259418458E0,-1.211358933E-3,1.326147467E-4,-2.378309146E-4
5.299119458E0,1.258510049E-3,-1.328169834E-3,1.162057742E-4
5.338821458E0,1.702739857E-3,-1.746885478E-3,6.637922488E-4
5.378522458E0,1.099917223E-3,-2.607654780E-3,2.675706055E-3
5.418224458E0,-1.766687143E-3,-1.905916724E-3,3.401250578E-4
5.457925458E0,-2.104071435E-3,2.364003100E-3,1.660489477E-3
5.497627458E0,9.957056027E-4,2.982867882E-4,-1.316586975E-3
5.537328458E0,-5.139074055E-4,1.052434556E-3,-1.501013990E-3
5.577029458E0,2.907402813E-4,-3.066484816E-3,1.544993836E-3
5.616731458E0,6.022512680E-4,2.089940943E-3,7.674838416E-4
5.656432458E0,-8.715933654E-4,2.248810604E-3,8.042030968E-4
5.696134458E0,-4.238041583E-5,-1.883505844E-3,-9.337654337E-4
5.735835458E0,-1.043109223E-3,-1.304081641E-3,-8.152080700E-4
5.775536458E0,-3.447346389E-4,1.189670525E-3,-9.143692441E-4
5.815238458E0,2.790140221E-3,-1.076772343E-3,1.768625807E-3
5.854939458E0,5.145336036E-4,-7.812264375E-4,1.449231990E-3
5.894641458E0,-2.273011021E-3,-3.282909747E-3,-1.623968594E-3
5.934342958E0,-1.125173410E-3,-4.768660292E-4,1.313338522E-3
5.974044958E0,3.300781827E-5,1.221755520E-4,-1.064271666E-3
6.013745958E0,1.277687727E-3,6.509283558E-4,-9.365659207E-5
6.053446958E0,3.437645966E-3,9.986087680E-4,8.071227930E-4
6.093148958E0,1.791607589E-3,2.067618072E-3,3.267326392E-4
6.132849958E0,9.964087512E-4,-1.161802094E-3,3.168728203E-3
6.172551958E0,1.463739900E-4,1.482367516E-4,1.489857677E-3
6.212252958E0,-2.762398683E-3,1.479964703E-3,-9.688120335E-4
6.251954958E0,5.849484005E-4,-6.919316947E-4,-1.778006554E-4
6.291655958E0,2.366875065E-3,1.516343094E-3,-1.580985263E-4
6.331356958E0,-1.771402196E-3,3.264658153E-4,-1.587213948E-3
6.371058958E0,-1.375074498E-4,1.442878507E-3,-6.914976984E-5
6.410759958E0,-1.072003506E-3,2.329191193E-4,-2.040397376E-4
6.450461958E0,3.130580299E-4,-7.892260328E-4,-8.315010928E-4
6.490162958E0,1.686704811E-3,-1.315132249E-3,1.141320914E-3
6.529864958E0,-1.564512379E-3,-4.520919174E-5,3.238827921E-4
6.569565958E0,-1.207853435E-3,-1.400434412E-3,-1.207292080E-4
6.609266958E0,1.784813358E-4,1.325150020E-3,1.140404493E-4
6.648968958E0,1.780226245E-3,5.590151995E-4,9.764321148E-4
6.688669958E0,-4.308943171E-4,2.778000198E-3,-1.493993681E-3
6.728371958E0,3.024963196E-3,5.091708153E-4,8.369437419E-4
6.768072958E0,-2.455090173E-3,4.248209298E-4,1.531844959E-3
6.807774958E0,-1.479595667E-4,-2.511674538E-4,-9.093652479E-4
6.847475958E0,-1.217719633E-3,-8.964124136E-4,2.382324077E-3
6.887176958E0,-7.920931093E-4,-5.485862494E-5,9.797280654E-5
6.926878958E0,2.477231901E-3,1.608143561E-3,1.281670295E-3
6.966579875E0,1.696152613E-3,-1.034272835E-3,9.695445187E-4
7.006281875E0,6.699003279E-5,-6.774440408E-5,1.249980181E-3
7.045982875E0,-4.200863186E-4,2.927612513E-4,-1.628536731E-3
7.085684875E0,-1.235297997E-3,9.821020067E-4,-1.255801879E-3
7.125385875E0,-2.168240491E-3,1.708874479E-4,5.308426917E-4
7.165086875E0,1.064765500E-3,-3.308071755E-3,1.723877620E-3
7.204788875E0,-1.424886752E-3,-1.108394470E-3,2.468045801E-3
7.244489875E0,5.447418662E-4,8.026985452E-4,-2.441187389E-3
7.284191875E0,2.856684849E-3,1.727656461E-3,-2.533834428E-3
7.323892875E0,1.013220754E-3,-2.390574664E-4,9.872741066E-4
7.363594875E0,-6.333674537E-4,3.044120967E-5,1.591669396E-3
7.403295875E0,1.667030272E-3,-4.876526073E-4,-2.523409203E-4
7.442996875E0,-1.234629191E-3,-1.897828188E-3,-1.310724765E-3
7.482698875E0,-9.484578855E-3,-2.748156525E-2,-2.468018793E-4
7.522399875E0,-5.654041888E-4,-7.175724022E-4,5.423543043E-4
7.562101875E0,-1.745731919E-3,4.871510901E-3,-3.433311358E-4
7.601802875E0,6.917305873E-4,-3.943406045E-5,-1.649344340E-3
7.641504875E0,-2.362686209E-3,4.740590230E-4,-3.344458528E-4
7.681205875E0,1.193458214E-3,-2.662194893E-4,-1.207554713E-3
7.720906875E0,8.892221376E-5,8.547278121E-4,-2.323410474E-3
7.760608875E0,-1.475353492E-4,-2.517594490E-3,-1.275420189E-3
7.800309875E0,7.732443046E-4,4.243450239E-4,-2.138488926E-4
7.840011875E0,5.557885161E-4,-1.434595324E-3,-2.130288631E-4
7.879712875E0,4.209657782E-4,1.073692925E-3,-2.386781853E-3
7.919414875E0,7.042055950E-4,2.010667697E-3,1.578857191E-3
7.959116250E0,8.594141691E-4,2.892350778E-3,-1.491103321E-4
7.998818250E0,-1.432362129E-3,-1.205782872E-3,-1.336177345E-3
8.038519250E0,8.255826542E-4,-1.082597766E-3,7.474748418E-5
8.078220250E0,-8.301264606E-4,-2.377743833E-3,1.306886319E-3
8.117922250E0,-8.802749217E-4,-1.031383872E-4,1.140088774E-3
8.157623250E0,4.434711882E-4,-6.535113789E-4,6.614536978E-4
8.197325250E0,-8.909101598E-5,-3.371378407E-4,-1.419759355E-3
8.237026250E0,-1.389412209E-3,-9.211990982E-4,-1.693353988E-4
8.276728250E0,-1.854436588E-3,1.262076199E-3,-1.105666161E-5
8.316429250E0,1.309165731E-3,1.117152162E-3,3.846194595E-3
8.356131250E0,-1.065802760E-3,7.875179872E-4,1.020109747E-3
8.395832250E0,5.100222304E-3,-2.724090591E-4,5.364883691E-5
8.435533250E0,7.107583806E-4,-3.181118518E-5,6.946595386E-5
8.475235250E0,-1.948103542E-3,1.307499595E-3,9.715878405E-4
8.514936250E0,-6.745218998E-4,3.938726149E-3,-2.143736929E-4
8.554638250E0,-2.205923200E-3,-4.353839904E-5,-1.347678714E-3
8.594339250E0,-5.832924508E-4,-1.230628695E-3,2.299678978E-3
8.634041250E0,8.479204262E-4,-1.091219950E-3,-3.721565008E-4
8.673742250E0,-7.403498748E-4,-3.362610936E-3,-3.643427044E-4
8.713444250E0,5.998086417E-4,-9.291940369E-4,1.148729119E-3
8.753145250E0,2.326605376E-3,1.203599386E-3,1.434745733E-3
8.792847250E0,-9.744588751E-4,-1.955927350E-3,7.760808803E-4
8.832548250E0,7.651317865E-4,1.509593800E-3,1.810193062E-4
8.872249250E0,-1.182637177E-3,-6.689461879E-4,-2.150488552E-3
8.911951250E0,-1.911934931E-3,-1.995836850E-3,9.657912888E-4
8.951652375E0,-1.862170175E-4,1.412115060E-3,-1.519768964E-3
8.991354375E0,4.464641097E-4,8.629728109E-5,-1.246485393E-3
9.031055375E0,-6.543756463E-4,-1.387565397E-3,6.063380279E-4
9.070757375E0,-1.219976577E-3,4.282230511E-4,-8.233776316E-4
9.110458375E0,-2.060749102E-5,1.463837922E-3,-2.106503583E-3
9.150160375E0,9.920191951E-5,-3.656893969E-4,2.081420273E-3
9.189861375E0,8.566515171E-4,1.750389114E-3,4.925890826E-4
9.229563375E0,-8.015044732E-4,-2.555980347E-3,1.730383374E-4
9.269264375E0,-6.013016682E-4,-2.313733567E-3,1.623208169E-3
9.308965375E0,2.844567643E-4,-9.532137774E-4,5.344068632E-5
9.348667375E0,-3.488108050E-4,5.548764020E-4,-9.730202146E-4
9.388368375E0,-1.333195250E-4,-2.490948420E-3,-7.656496018E-5
9.428070375E0,1.816886943E-3,-1.085596159E-4,-9.398660623E-4
9.467771375E0,-6.121422630E-4,-1.115417108E-4,1.499331091E-3
9.507473375E0,1.905813464E-3,2.940576524E-3,-1.401152927E-3
9.547174375E0,-4.256678745E-3,1.450097188E-4,-1.401901245E-3
9.586876375E0,-5.659179296E-4,-1.205266919E-3,1.444307622E-3
9.626577375E0,-3.460777458E-3,-4.035821185E-4,-9.800815023E-4
9.666279375E0,1.438240171E-3,-1.321670599E-3,-3.414378967E-3
9.705980375E0,2.058420796E-3,1.266296953E-3,1.423330978E-4
9.745682375E0,-9.056148119E-4,2.396462485E-3,-1.033822075E-3
9.785383375E0,4.539792426E-4,3.112547100E-3,-1.128953882E-3
9.825085375E0,-1.608839724E-3,8.899094537E-4,2.383396495E-3
9.864786375E0,-3.387723118E-4,1.870975830E-3,1.419165637E-3
9.904487375E0,-6.624995731E-4,-7.574679330E-4,-2.806247212E-4
9.944188625E0,-1.215635566E-3,-9.600073099E-5,1.973804552E-3
9.983889625E0,2.948494628E-3,3.521526232E-4,9.345421568E-4
1.002359162E1,1.811103080E-3,-1.444351859E-3,-6.827292964E-4
1.006329263E1,-8.577140979E-4,-2.455455251E-3,8.232202381E-4
1.010299463E1,-4.374606535E-3,-7.457658648E-5,-2.398109064E-5
1.014269563E1,5.119460984E-4,-2.137703355E-3,1.284565777E-3
1.018239762E1,2.802068833E-3,-3.470499068E-4,-3.037224524E-4
1.022209862E1,-1.879003132E-3,-5.710101686E-4,-8.957879618E-4
1.026180062E1,-2.578020096E-3,1.089852303E-3,1.266083680E-3
1.030150163E1,-1.031906228E-3,1.208920032E-3,3.366090357E-3
1.034120363E1,1.468200935E-3,4.508290440E-4,-1.941010822E-3
1.038090462E1,7.795486017E-4,2.485109493E-3,-1.791471150E-3
1.042060662E1,1.852539601E-3,-2.231542021E-4,2.480383497E-3
1.046030763E1,4.627172020E-4,1.781210303E-4,-1.870500855E-3
1.050000863E1,1.449979842E-3,-4.106778651E-4,-1.471610274E-3
1.053971063E1,-1.601200202E-3,-3.375578206E-3,-2.496885136E-4
1.057941162E1,6.605418166E-4,-7.708934136E-4,5.126465112E-6
1.061911362E1,2.935676137E-3,-7.593324408E-4,-6.824596785E-4
1.065881463E1,-5.639072042E-4,3.222210333E-3,3.022169694E-4
1.069851663E1,7.540547522E-4,1.461364329E-3,-2.331219614E-3
1.073821762E1,-1.219075639E-4,4.406953231E-4,-1.511903945E-3
1.077791962E1,-4.008470569E-5,7.349345833E-5,2.440745011E-4
1.081762063E1,-8.554320084E-4,-1.082785428E-3,-1.240897458E-3
1.085732263E1,1.626664656E-3,-3.350120969E-3,-2.562853042E-3
1.089702363E1,-6.638024934E-4,-2.558293752E-3,-3.057438880E-5
1.093672563E1,1.516724704E-3,3.477651626E-4,-8.053965867E-4
1.097642662E1,3.676896449E-5,-1.137828920E-3,-7.561850362E-4
1.101612862E1,-1.248357003E-3,-1.884217840E-3,-1.029963139E-3
1.105582963E1,1.196042635E-3,-1.795776188E-5,-1.442230772E-3
1.109553163E1,-1.717340783E-3,-2.135556191E-3,-1.100683585E-3
1.113523262E1,6.541945622E-4,-3.401758149E-4,7.757795975E-4
1.117493462E1,1.137978164E-3,-1.607771032E-3,-1.406590920E-3
1.121463563E1,7.886159001E-4,-2.355054952E-3,2.250465564E-3
1.125433763E1,-1.293246169E-5,-2.133361995E-4,1.198118553E-4
1.129403863E1,8.988115587E-4,7.273228839E-4,1.276955009E-4
1.133374062E1,1.804444706E-3,1.513916999E-3,-4.078214988E-4
1.137344162E1,9.641740471E-4,1.810510643E-3,-4.259273410E-4
1.141314362E1,7.737809792E-4,-1.066254918E-3,1.301922370E-3
1.145284463E1,-4.819867900E-4,-1.678429544E-4,2.623535693E-5
1.149254663E1,-5.186251365E-4,-4.273445811E-3,-4.409286194E-4
1.153224762E1,1.823109342E-4,1.625925303E-3,1.080189832E-4
1.157194863E1,1.775712008E-3,2.538729459E-4,1.293826383E-3
1.161165063E1,-1.663888339E-3,7.796473801E-5,3.292257898E-4
1.165135163E1,5.959282280E-4,1.480242237E-3,-3.087060992E-3
1.169105363E1,-2.124571707E-3,-3.059245646E-4,5.612685345E-4
1.173075462E1,-6.221968215E-5,-1.502541360E-3,-8.173785172E-4
1.177045662E1,1.384710893E-3,-2.379355952E-3,-8.546318859E-4
1.181015763E1,1.223160187E-3,6.445366889E-4,-8.226302452E-4
1.184985963E1,-7.945112884E-6,-6.297864020E-4,-1.577010844E-3
1.188956062E1,1.333723776E-5,-1.902123913E-4,1.247559208E-3
1.192926262E1,-6.610177225E-4,-2.396572381E-4,1.000558026E-3
1.196896346E1,7.708152989E-4,-3.595100716E-4,7.110754959E-4
1.200866546E1,-1.908962615E-3,9.684721008E-4,8.827736601E-4
1.204836646E1,3.000288736E-3,-1.613464206E-3,2.844138071E-4
1.208806846E1,1.332179527E-3,-2.494277898E-3,-1.105982810E-4
1.212776946E1,4.772114335E-4,1.184470952E-3,-1.376491506E-3
1.216747146E1,-6.056684069E-4,-4.552705213E-4,1.319291536E-3
1.220717246E1,2.356236801E-4,-1.023141667E-4,7.156739011E-4
1.224687446E1,2.567952732E-3,4.663392901E-4,7.164184935E-4
1.228657546E1,-6.115894066E-4,1.519777812E-3,4.692110233E-4
1.232627746E1,4.848833196E-4,-7.118899375E-4,-2.095690463E-3
1.236597846E1,8.271517581E-4,-1.984443981E-3,9.775301442E-4
1.240568046E1,2.385812812E-3,-9.535378776E-4,3.051012754E-5
1.244538146E1,-6.918577710E-4,1.764021814E-3,-7.025958039E-4
1.248508346E1,4.341467284E-4,2.022312954E-3,-8.069858886E-4
1.252478446E1,-4.827396479E-4,6.216792390E-4,-2.314741723E-4
1.256448646E1,2.807097044E-4,1.695396379E-3,-1.155687962E-3
1.260418746E1,7.646581507E-4,1.132592559E-3,1.346373465E-3
1.264388946E1,-1.141966437E-3,8.453447372E-4,1.169064082E-3
1.268359046E1,1.318735303E-4,6.775250658E-4,1.444676891E-4
1.272329246E1,-1.220745500E-3,-1.164743677E-3,-4.772199318E-4
1.276299346E1,7.364526391E-4,-2.306206152E-4,-7.058102638E-4
1.280269546E1,3.419799032E-4,-2.134758979E-4,-7.347338833E-4
1.284239646E1,-1.633608714E-3,8.819932118E-4,6.470223889E-4
1.288209846E1,-8.092778735E-4,7.890481502E-4,-1.789026428E-3
1.292179946E1,-2.471684013E-3,-9.896731935E-4,1.328530256E-3
1.296150171E1,-1.923228847E-4,-3.911927342E-5,1.659366768E-3
