"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.602499925E-4,3.162473602E0,3.947890320E0,4.142635345E0
1.058624999E-2,2.869532776E0,3.982019348E0,4.015699310E0
2.051224999E-2,2.862347717E0,4.193978577E0,3.934418335E0
3.043725000E-2,3.066373444E0,4.556824036E0,3.886218567E0
4.036324999E-2,3.501668243E0,4.975952454E0,3.998335419E0
5.028924999E-2,3.924239502E0,5.368735657E0,4.431534576E0
6.021524999E-2,4.008663940E0,5.657634888E0,5.115761719E0
7.014124999E-2,3.712729340E0,5.826334076E0,6.020480347E0
8.006724999E-2,3.189567261E0,5.900879059E0,6.808142395E0
8.999225000E-2,2.764151917E0,5.958209839E0,7.508835297E0
9.991824999E-2,2.539020081E0,6.103707275E0,7.949069824E0
1.098442500E-1,2.395019531E0,6.409521332E0,8.090825043E0
1.197702500E-1,2.464924164E0,6.837481384E0,8.177345123E0
1.296962500E-1,2.635269928E0,7.275769958E0,8.262667694E0
1.396212500E-1,2.694546661E0,7.663763123E0,8.301886139E0
1.495472500E-1,2.548450470E0,7.934250641E0,8.327632599E0
1.594732500E-1,2.177072754E0,8.096513214E0,8.206833801E0
1.693992500E-1,1.759590912E0,8.196355591E0,7.999365234E0
1.793252500E-1,1.451232147E0,8.255332947E0,7.718399506E0
1.892502500E-1,1.321452026E0,8.335566101E0,7.297175446E0
1.991762500E-1,1.390458527E0,8.503217468E0,6.950795746E0
2.091022500E-1,1.513951721E0,8.730744324E0,6.809639282E0
2.190282500E-1,1.526375885E0,8.915160828E0,6.822662201E0
2.289542500E-1,1.350491638E0,8.939560089E0,7.050039368E0
2.388792500E-1,1.039438477E0,8.767867126E0,7.442223816E0
2.488052500E-1,6.744973755E-1,8.530610504E0,7.849227448E0
2.587312500E-1,4.080514526E-1,8.354875946E0,8.232580261E0
2.686572500E-1,3.116519165E-1,8.315807190E0,8.550818481E0
2.785832500E-1,4.008663940E-1,8.444988556E0,8.737330627E0
2.885082500E-1,7.262896729E-1,8.669072571E0,8.886719971E0
2.984342500E-1,1.119821320E0,8.852740631E0,8.893006897E0
3.083602500E-1,1.526824951E0,8.892108765E0,8.666527863E0
3.182862500E-1,2.032024384E0,8.761879578E0,8.544381866E0
3.282122500E-1,2.431094513E0,8.469238129E0,8.672066345E0
3.381382500E-1,2.518961792E0,8.081544342E0,9.008716278E0
3.480632500E-1,2.342927856E0,7.716303864E0,9.433383179E0
3.579892500E-1,2.051184540E0,7.413483582E0,9.818981323E0
3.679152500E-1,1.754501495E0,7.225025482E0,1.000235001E1
3.778412500E-1,1.604663086E0,7.163503418E0,9.934690704E0
3.877672500E-1,1.594334564E0,7.206464081E0,9.577832794E0
3.976922500E-1,1.605710907E0,7.271878052E0,9.022188263E0
4.076182500E-1,1.550026703E0,7.282356262E0,8.360414429E0
4.175442500E-1,1.393452301E0,7.195237427E0,7.677085419E0
4.274702500E-1,1.220112762E0,7.035968628E0,7.086563416E0
4.373962500E-1,1.053509216E0,6.842570801E0,6.566095734E0
4.473212500E-1,9.478289795E-1,6.656956787E0,6.049669647E0
4.572472500E-1,9.122030640E-1,6.504423981E0,5.579647064E0
4.671732500E-1,9.623487854E-1,6.396199036E0,5.188061371E0
4.770992500E-1,1.112037506E0,6.313271484E0,4.867877197E0
4.870252500E-1,1.351988525E0,6.251749420E0,4.567601624E0
4.969502500E-1,1.552870789E0,6.244863739E0,4.346960449E0
5.068762500E-1,1.683399353E0,6.310427399E0,4.186194763E0
