"Time (s)","X (hPa)"
-5.523112500E-1,1.016661148E3
4.540867500E-1,1.016651459E3
1.460503750E0,1.016641693E3
2.466910750E0,1.016629486E3
3.473303750E0,1.016625900E3
3.823657750E0,1.016621094E3
4.897192750E0,1.016617432E3
5.970709750E0,1.016617432E3
7.044200750E0,1.016616821E3
8.117751750E0,1.016616821E3
9.191247750E0,1.016615524E3
1.026474475E1,1.016615524E3
1.133823875E1,1.016614227E3
1.241176575E1,1.016609268E3
1.348526375E1,1.016609268E3
1.455875475E1,1.016608353E3
1.563223375E1,1.016609192E3
1.670570475E1,1.016609192E3
1.777921175E1,1.016609879E3
1.885273775E1,1.016609879E3
1.992623975E1,1.016607590E3
2.099974475E1,1.016606064E3
2.207322875E1,1.016604538E3
2.314671875E1,1.016604538E3
2.422019775E1,1.016608810E3
2.529364975E1,1.016611328E3
2.636716475E1,1.016611786E3
2.744062375E1,1.016612396E3
2.851402575E1,1.016612396E3
2.958746275E1,1.016607361E3
3.066088375E1,1.016604385E3
3.173426275E1,1.016604385E3
3.280764575E1,1.016607056E3
3.388113175E1,1.016607056E3
3.495463475E1,1.016606903E3
3.602815175E1,1.016606903E3
3.710165275E1,1.016607285E3
3.817514475E1,1.016607742E3
3.924864475E1,1.016607742E3
4.032218075E1,1.016607742E3
4.139573175E1,1.016610641E3
4.246923075E1,1.016610641E3
4.354276875E1,1.016608963E3
4.461631475E1,1.016608963E3
4.568985475E1,1.016609268E3
4.676339575E1,1.016609650E3
4.783697375E1,1.016610107E3
