"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.003712500E-2,1.569223255E-1,5.263751745E-1,3.093692288E-2
2.988712500E-2,2.378984690E-1,5.807036161E-1,-1.578816213E-2
3.981212500E-2,2.805242240E-1,5.845388770E-1,-5.592679232E-2
4.973712499E-2,3.130504489E-1,5.774018168E-1,-9.881527722E-2
5.966212500E-2,3.404628932E-1,5.717729926E-1,-1.317814887E-1
6.958712501E-2,3.575727046E-1,5.694053769E-1,-1.651550829E-1
7.951212500E-2,3.767130971E-1,5.687214732E-1,-1.876025945E-1
8.943712500E-2,3.951784968E-1,5.536851883E-1,-2.196102291E-1
9.936212499E-2,4.080668390E-1,5.318339467E-1,-2.553945780E-1
1.092871250E-1,4.117228687E-1,5.103642941E-1,-3.008832037E-1
1.192121250E-1,4.193903804E-1,4.792449772E-1,-3.499498069E-1
1.291371250E-1,4.273789823E-1,4.496264756E-1,-4.063777924E-1
1.390631250E-1,4.300168455E-1,4.358392656E-1,-4.593928158E-1
1.489881250E-1,4.472374320E-1,4.493459761E-1,-5.109243393E-1
1.589125000E-1,4.621263742E-1,4.855692387E-1,-5.553868413E-1
1.688375000E-1,4.880394936E-1,5.242848992E-1,-5.968247056E-1
1.787625000E-1,5.134285092E-1,5.645915866E-1,-6.398600340E-1
1.886875000E-1,5.389444232E-1,5.982187986E-1,-6.739017367E-1
1.986125000E-1,5.655771494E-1,6.247920990E-1,-6.977404952E-1
2.085375000E-1,5.849351287E-1,6.434167027E-1,-7.153319120E-1
2.184625000E-1,6.039098501E-1,6.551306248E-1,-7.253840566E-1
2.283875000E-1,6.164217591E-1,6.434897780E-1,-7.318398952E-1
2.383125000E-1,6.280654073E-1,6.155577302E-1,-7.424760461E-1
2.482375000E-1,6.404507756E-1,5.742099881E-1,-7.567638755E-1
2.581625000E-1,6.537181139E-1,5.278012156E-1,-7.657209039E-1
2.680875000E-1,6.591350436E-1,4.827148020E-1,-7.724571228E-1
2.780125000E-1,6.779846549E-1,4.409529865E-1,-7.746015191E-1
2.879375000E-1,6.878638864E-1,4.062110186E-1,-7.880160213E-1
2.978625000E-1,6.992776394E-1,3.747215271E-1,-8.122601509E-1
3.077875000E-1,7.251343727E-1,3.502800763E-1,-8.440992236E-1
3.177125000E-1,7.422934175E-1,3.350995183E-1,-8.792042136E-1
3.276375000E-1,7.673389912E-1,3.417748511E-1,-9.137297273E-1
3.375625000E-1,7.950677872E-1,3.672868609E-1,-9.377924204E-1
3.474875000E-1,8.264097571E-1,4.224999845E-1,-9.533003569E-1
3.574125000E-1,8.524602652E-1,4.787571430E-1,-9.521114826E-1
3.673375000E-1,8.872476220E-1,5.312178135E-1,-9.449424148E-1
3.772625000E-1,9.261167049E-1,5.688437819E-1,-9.337674975E-1
3.871875000E-1,9.556695819E-1,5.875453949E-1,-9.190467596E-1
3.971125000E-1,9.803863764E-1,5.726183653E-1,-9.159274101E-1
4.070375000E-1,9.787370563E-1,5.309771895E-1,-9.126785398E-1
4.169625000E-1,9.629828930E-1,4.633201063E-1,-9.180440307E-1
4.268875000E-1,9.371180534E-1,3.751320839E-1,-9.199134111E-1
4.368125000E-1,9.019646049E-1,2.840290666E-1,-9.097206593E-1
4.467375000E-1,8.669793606E-1,1.977792382E-1,-8.909127712E-1
4.566625000E-1,8.305638433E-1,1.353291869E-1,-8.712964654E-1
4.665875000E-1,7.902987599E-1,7.434832305E-2,-8.590960503E-1
4.765135000E-1,7.521167397E-1,2.507984079E-2,-8.651869893E-1
4.864385000E-1,7.148906589E-1,-1.192935184E-2,-8.918091655E-1
4.963635000E-1,6.746166945E-1,-3.320321441E-2,-9.336218834E-1
5.062885000E-1,6.345581412E-1,-2.410626039E-2,-9.743688703E-1
5.162135000E-1,6.020803452E-1,1.404725201E-2,-1.005577922E0
5.261385000E-1,5.720656514E-1,6.264989823E-2,-1.016403198E0
5.360635000E-1,5.502644777E-1,1.157333553E-1,-1.005194783E0
5.459885000E-1,5.353847146E-1,1.836060584E-1,-9.785029292E-1
5.559135000E-1,5.300908685E-1,2.349270433E-1,-9.629796147E-1
5.658385000E-1,5.226073265E-1,2.733754516E-1,-9.482004642E-1
5.757635000E-1,5.219370127E-1,2.870486379E-1,-9.408791661E-1
5.856885000E-1,5.259690881E-1,2.789965868E-1,-9.502076507E-1
5.956135000E-1,5.254100561E-1,2.539556921E-1,-9.615431428E-1
6.055385000E-1,5.307206511E-1,2.273962647E-1,-9.740676284E-1
6.154635000E-1,5.361380577E-1,1.967816204E-1,-9.733189940E-1
6.253885000E-1,5.456221700E-1,1.826500297E-1,-9.633912444E-1
6.353135000E-1,5.567842722E-1,1.748901010E-1,-9.377024174E-1
6.452385000E-1,5.621332526E-1,1.790603548E-1,-8.923043013E-1
6.551635000E-1,5.876452327E-1,2.107767314E-1,-8.568328619E-1
6.650885000E-1,6.200988889E-1,2.559513152E-1,-8.425655365E-1
6.750135000E-1,6.647840738E-1,3.081351519E-1,-8.412661552E-1
6.849385000E-1,7.009913325E-1,3.696813285E-1,-8.526177406E-1
6.948635000E-1,7.192816734E-1,4.304592013E-1,-8.635910749E-1
7.047885000E-1,7.321326137E-1,4.922353625E-1,-8.678667545E-1
7.147135000E-1,7.261152267E-1,5.353980064E-1,-8.476461172E-1
7.246385000E-1,7.066766620E-1,5.539177060E-1,-8.028122783E-1
7.345635000E-1,6.912761331E-1,5.502321720E-1,-7.484275699E-1
7.444885000E-1,6.796336174E-1,5.241100192E-1,-6.907083988E-1
7.544135000E-1,6.738780141E-1,4.505175352E-1,-6.475212574E-1
7.643385000E-1,6.779025793E-1,3.309299052E-1,-6.381689310E-1
7.742635000E-1,6.645327210E-1,1.998717636E-1,-6.714515090E-1
7.841885000E-1,6.530774236E-1,7.584882528E-2,-7.267044783E-1
7.941135000E-1,6.613270640E-1,-3.527582809E-2,-7.823475003E-1
8.040395000E-1,6.826499701E-1,-1.108332053E-1,-8.296892643E-1
8.139645000E-1,7.157858014E-1,-1.390645653E-1,-8.714523911E-1
8.238895000E-1,7.534384131E-1,-1.470953375E-1,-9.136049747E-1
8.338145000E-1,7.874871492E-1,-1.494700760E-1,-9.619197845E-1
8.437395000E-1,8.144277334E-1,-1.680187136E-1,-1.011246085E0
8.536645000E-1,8.393051624E-1,-1.787081063E-1,-1.050063252E0
8.635895000E-1,8.580167890E-1,-1.662528068E-1,-1.081927538E0
8.735145000E-1,8.655679226E-1,-1.390677840E-1,-1.108517647E0
8.834395000E-1,8.781169653E-1,-9.937362373E-2,-1.123936296E0
8.933645000E-1,8.909986615E-1,-5.343569070E-2,-1.131631494E0
9.032895000E-1,9.006500840E-1,5.429131910E-3,-1.135488391E0
9.132145000E-1,9.109206200E-1,4.562821984E-2,-1.138412356E0
9.231395000E-1,9.147339463E-1,4.443830624E-2,-1.134835124E0
9.330645000E-1,9.014362097E-1,-6.515424699E-3,-1.142990828E0
9.429895000E-1,8.719621897E-1,-9.896164387E-2,-1.158818364E0
9.529145000E-1,8.510597944E-1,-2.384351194E-1,-1.172499776E0
9.628395000E-1,8.359073997E-1,-4.119458199E-1,-1.193993211E0
9.727645000E-1,8.013283610E-1,-5.835657716E-1,-1.213884473E0
9.826895000E-1,7.490007877E-1,-7.553820610E-1,-1.216409564E0
9.926145000E-1,6.986590028E-1,-9.409689903E-1,-1.192302585E0
