"Time (s)","X (hPa)"
-5.568749167E-1,1.016532669E3
4.497290833E-1,1.016533508E3
1.456373083E0,1.016534424E3
2.462968083E0,1.016537399E3
3.469536083E0,1.016537552E3
3.819652083E0,1.016539078E3
4.893387083E0,1.016539383E3
5.967099083E0,1.016539383E3
7.040825083E0,1.016539154E3
8.114514083E0,1.016538620E3
9.188220083E0,1.016538620E3
1.026196408E1,1.016538620E3
1.133567908E1,1.016538849E3
1.240937308E1,1.016540375E3
1.348306308E1,1.016543274E3
1.455674408E1,1.016545258E3
1.563042208E1,1.016546936E3
1.670411308E1,1.016548386E3
1.777782208E1,1.016548386E3
1.885154308E1,1.016547699E3
1.992526208E1,1.016547470E3
2.099900808E1,1.016546021E3
2.207275808E1,1.016546021E3
2.314648408E1,1.016546860E3
2.422019808E1,1.016548996E3
2.529390908E1,1.016550217E3
2.636761708E1,1.016550751E3
2.744136908E1,1.016550751E3
2.851505508E1,1.016549988E3
2.958875308E1,1.016547089E3
3.066246608E1,1.016544952E3
3.173619508E1,1.016543121E3
3.280989808E1,1.016542740E3
3.388362808E1,1.016542740E3
3.495734908E1,1.016542892E3
3.603104608E1,1.016543121E3
3.710473308E1,1.016544724E3
3.817843608E1,1.016546936E3
3.925212708E1,1.016547318E3
4.032583108E1,1.016546936E3
4.139949608E1,1.016546249E3
4.247320608E1,1.016544952E3
4.354692408E1,1.016543121E3
4.462064708E1,1.016541443E3
4.569435408E1,1.016541443E3
4.676809208E1,1.016541672E3
4.784181808E1,1.016542435E3
4.891552408E1,1.016542511E3
4.998929408E1,1.016542511E3
5.106305108E1,1.016543045E3
5.213677208E1,1.016543503E3
5.321049608E1,1.016543884E3
5.428425408E1,1.016543961E3
5.535799408E1,1.016546860E3
5.643175308E1,1.016547165E3
