"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.943958327E-3,1.542586982E-1,5.327296853E-1,6.809441745E-2
1.186895833E-2,1.391007006E-1,3.788713217E-1,9.642956406E-2
2.179495833E-2,1.069097444E-1,2.670206726E-1,1.278130561E-1
3.172095833E-2,8.279240876E-2,1.974595785E-1,1.552249491E-1
4.164695833E-2,6.367543340E-2,1.591840833E-1,1.690640748E-1
5.157195833E-2,3.054703772E-2,1.353077590E-1,1.663389802E-1
6.149795833E-2,-7.916998118E-3,1.232870519E-1,1.653687954E-1
7.142395833E-2,-3.942722455E-2,1.043865159E-1,1.686441153E-1
8.134995833E-2,-7.919274271E-2,5.404770747E-2,1.783531904E-1
9.127495834E-2,-1.119484678E-1,-1.717372984E-2,1.854231805E-1
1.012009583E-1,-1.167373657E-1,-1.001130864E-1,2.004972100E-1
1.111269583E-1,-1.209311262E-1,-1.880904734E-1,2.059789747E-1
1.210529583E-1,-1.298519224E-1,-2.444717288E-1,2.048101127E-1
1.309779583E-1,-1.347897500E-1,-2.250581980E-1,2.092422098E-1
1.409039583E-1,-1.472924948E-1,-1.297311336E-1,2.125708908E-1
1.508299583E-1,-1.617865711E-1,2.509083040E-2,2.256420255E-1
1.607559583E-1,-1.748701483E-1,2.101776004E-1,2.398249507E-1
1.706809583E-1,-1.853948087E-1,3.796569705E-1,2.453408837E-1
1.806069583E-1,-1.852110475E-1,4.931739569E-1,2.403892726E-1
1.905329583E-1,-1.838729382E-1,5.537721515E-1,2.312415987E-1
2.004579583E-1,-1.775713712E-1,5.654839277E-1,2.260257900E-1
2.103839583E-1,-1.673507839E-1,5.317283273E-1,2.185974568E-1
2.203099583E-1,-1.632700264E-1,4.391605556E-1,2.032912076E-1
2.302359583E-1,-1.666316092E-1,2.894890010E-1,1.750565171E-1
2.401609583E-1,-1.595776826E-1,1.165885925E-1,1.426378489E-1
2.500869583E-1,-1.539051533E-1,-5.085100606E-2,1.296027452E-1
2.600129583E-1,-1.500241309E-1,-2.195872962E-1,1.331290454E-1
2.699389583E-1,-1.419118345E-1,-3.879385591E-1,1.423377693E-1
2.798639583E-1,-1.342376620E-1,-5.489415526E-1,1.396317333E-1
2.897899583E-1,-1.198542416E-1,-6.833618879E-1,1.137193888E-1
2.997159583E-1,-9.957373887E-2,-7.843585014E-1,7.477544993E-2
3.096419583E-1,-8.753775805E-2,-8.493266106E-1,4.282146320E-2
3.195669583E-1,-7.245414704E-2,-8.778341413E-1,3.095494956E-2
3.294929583E-1,-5.717434734E-2,-8.913518190E-1,2.894750983E-2
3.394189583E-1,-3.116192482E-2,-8.901872039E-1,3.457902744E-2
3.493449583E-1,-3.124373034E-3,-8.656746149E-1,3.481903300E-2
3.592699583E-1,2.387422137E-2,-7.953794003E-1,1.984647661E-2
3.691959583E-1,6.095696986E-2,-6.618139148E-1,-4.905374721E-3
3.791219583E-1,9.103151411E-2,-4.724008143E-1,-3.644891828E-2
3.890479583E-1,1.188335568E-1,-2.478608191E-1,-6.229958683E-2
3.989729583E-1,1.417908072E-1,5.410592072E-3,-7.374078780E-2
4.088989583E-1,1.548659503E-1,2.654235363E-1,-7.182177156E-2
4.188249583E-1,1.495723873E-1,4.799374044E-1,-5.741699785E-2
4.287509583E-1,1.472877264E-1,6.275838017E-1,-4.053861275E-2
4.386759583E-1,1.382974386E-1,6.868253350E-1,-3.607701883E-2
4.486019583E-1,1.209561825E-1,6.693304181E-1,-3.238661215E-2
