"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.020625000E-3,-4.311035156E-2,2.481838989E-1,9.863887939E0
3.868437500E-2,-4.071533203E-2,2.552192688E-1,9.863438873E0
7.838537500E-2,-4.580474854E-2,2.544708252E-1,9.858798523E0
1.180873750E-1,-3.547622681E-2,2.498304749E-1,9.873468018E0
1.577883750E-1,-4.760101318E-2,2.477348328E-1,9.867779846E0
1.974893750E-1,-3.802093506E-2,2.547702026E-1,9.861792297E0
2.371913750E-1,-3.517684937E-2,2.444416809E-1,9.874066772E0
2.768923750E-1,-3.323089600E-2,2.544708252E-1,9.865235138E0
3.165943750E-1,-4.760101318E-2,2.423460388E-1,9.857451324E0
3.562953750E-1,-3.008743286E-2,2.546205139E-1,9.860594788E0
3.959963750E-1,-4.775070190E-2,2.516267395E-1,9.838291168E0
4.356983750E-1,1.557361450E0,1.561103668E0,9.952653351E0
4.753993750E-1,-1.758094025E0,-1.566492462E0,9.930200043E0
5.151003750E-1,-7.923023987E-1,-7.891589355E-1,1.001627106E1
5.548023750E-1,-3.243754578E-1,4.445755005E-1,1.014560211E1
5.945033750E-1,-9.367520142E-1,5.313949585E-2,9.741741943E0
6.342053750E-1,-1.416055298E0,-5.884263611E-1,9.848769379E0
6.739063750E-1,4.978646851E-1,1.067430267E0,9.891879730E0
7.136073750E-1,-2.800675964E-1,2.457888794E-1,9.898765411E0
7.533093750E-1,4.246669006E-1,8.884025574E-1,9.976603546E0
7.930103750E-1,1.038240967E0,7.797285461E-1,9.547445984E0
8.327123750E-1,7.738906860E-1,9.205856323E-2,1.004680756E1
8.724133750E-1,-3.336561584E-1,4.959187317E-1,9.992919617E0
9.121143750E-1,-1.134640503E-1,3.582051086E-1,9.739047546E0
9.518154583E-1,-6.268963623E-1,-4.161346436E-2,9.915979614E0
9.915164583E-1,-2.743794250E-1,2.406994629E-1,9.865235138E0
1.031218458E0,-2.032772827E-1,2.755769348E-1,9.851014709E0
1.070919458E0,-3.908372498E-1,2.335144043E-1,9.808802490E0
1.110620458E0,-2.897973633E-1,2.514770508E-1,9.869576111E0
1.150322458E0,-2.356100464E-1,2.677931213E-1,9.876461792E0
1.190023458E0,-2.688409424E-1,2.514770508E-1,9.870025177E0
1.229725458E0,-2.372566223E-1,2.067201233E-1,9.826465759E0
1.269426458E0,-2.625540161E-1,2.835104370E-1,9.883796539E0
1.309127458E0,-2.439926147E-1,2.628533936E-1,9.868977356E0
1.348829458E0,-1.002914429E-1,2.664459229E-2,9.873168640E0
1.388530458E0,-6.930587769E-2,2.556683350E-1,9.820927277E0
1.428232458E0,-2.267784119E-1,2.570155334E-1,9.864037628E0
1.467933458E0,-2.460882568E-1,2.591111755E-1,9.892179108E0
1.507634458E0,-2.374063110E-1,2.642005920E-1,9.921667786E0
1.547336458E0,-3.619473267E-1,5.343887329E-2,9.794582062E0
1.587037458E0,-2.893482971E-1,2.444416809E-1,9.883497162E0
1.626739458E0,-2.389031982E-1,2.800675964E-1,9.891280975E0
1.666440458E0,-2.918930054E-1,2.576142883E-1,9.900262299E0
1.706142458E0,-2.853067017E-1,2.330653381E-1,9.856253815E0
1.745843458E0,-8.466394043E-1,9.243278503E-1,9.823771362E0
1.785544458E0,-3.432362366E-1,1.610650635E-1,9.736802216E0
1.825246458E0,-1.414558411E-1,1.736389160E-1,9.959089966E0
1.864947458E0,-4.670288086E-1,5.611830139E-1,9.932295685E0
1.904649458E0,-2.377056885E-1,1.112187195E-1,9.857002258E0
1.944350958E0,-7.168592834E-1,4.797523499E-1,9.856403503E0
1.984051958E0,-3.323089600E-1,3.764671326E-1,9.853709106E0
2.023753958E0,-6.195616150E-1,6.358776855E-1,9.910890198E0
2.063454958E0,3.996688843E-2,5.316943359E-1,9.844428406E0
2.103156958E0,-1.675016785E-1,2.372566223E-1,9.909992065E0
2.142857958E0,-1.224453735E-1,2.448907471E-1,9.755213928E0
2.182558958E0,-1.766326904E-1,2.694396973E-1,9.834399261E0
2.222260958E0,-8.240364075E-1,8.175997925E-1,9.800120544E0
2.261961958E0,8.262817383E-2,6.391708374E-2,9.765991516E0
2.301663958E0,-6.780899048E-2,1.023870850E-1,9.854457550E0
2.341364958E0,-6.930587769E-2,2.125579834E-1,9.826316071E0
2.381065958E0,-6.556365967E-2,2.368075562E-1,9.865085449E0
2.420767958E0,-6.271957397E-2,2.402503967E-1,9.876611481E0
2.460468958E0,-4.715194702E-2,2.294728088E-1,9.868677979E0
2.500170958E0,-5.927673340E-2,2.387535095E-1,9.881551208E0
2.539871958E0,-5.927673340E-2,2.380050659E-1,9.873468018E0
2.579573958E0,-6.331832886E-2,2.338137817E-1,9.870474243E0
2.619274958E0,-5.777984619E-2,2.363584900E-1,9.871072998E0
2.658975958E0,-5.568420410E-2,2.404000854E-1,9.870923309E0
2.698677958E0,-4.790039063E-2,2.430944824E-1,9.866133270E0
2.738378958E0,-5.837860107E-2,2.384541321E-1,9.874815216E0
2.778080958E0,-6.182144165E-2,2.393522644E-1,9.868378601E0
2.817781958E0,-5.613327026E-2,2.420466614E-1,9.875413971E0
2.857482958E0,-4.760101318E-2,2.381547546E-1,9.858349457E0
2.897184958E0,-4.475692749E-2,2.273771667E-1,9.875863037E0
2.936885708E0,-6.825805664E-2,2.354603577E-1,9.874515839E0
2.976587708E0,-5.852828979E-2,2.279759216E-1,9.824669495E0
3.016288708E0,-4.251159668E-2,2.174977112E-1,9.820328522E0
3.055989708E0,-6.780899048E-2,1.969903564E-1,9.862840118E0
3.095691708E0,-6.616241455E-2,2.658471680E-1,9.895771637E0
3.135392708E0,-6.286926270E-2,2.275268555E-1,9.884544983E0
3.175094708E0,-4.730163574E-2,2.406994629E-1,9.871072998E0
3.214795708E0,-6.212081909E-2,2.386038208E-1,9.878108368E0
3.254497708E0,-6.526428223E-2,2.311193848E-1,9.870025177E0
3.294198708E0,-6.795867920E-2,2.420466614E-1,9.872420197E0
3.333899708E0,-5.942642212E-2,2.278262329E-1,9.876312103E0
3.373601708E0,-6.676116943E-2,2.417472839E-1,9.873318329E0
3.413302708E0,-6.122268677E-2,2.368075562E-1,9.872420197E0
3.453004708E0,-5.448669434E-2,2.380050659E-1,9.866732025E0
3.492705708E0,-6.496490479E-2,2.324665833E-1,9.872569885E0
3.532406708E0,-6.646179199E-2,2.374063110E-1,9.878557434E0
3.572108708E0,-5.044509888E-2,2.454895020E-1,9.876012726E0
3.611809708E0,-6.406677246E-2,2.380050659E-1,9.881102142E0
3.651511708E0,-6.765930176E-2,2.354603577E-1,9.874515839E0
3.691212708E0,-6.152206421E-2,2.430944824E-1,9.878856812E0
3.730914708E0,-5.583389282E-2,2.288740540E-1,9.878108368E0
3.770615708E0,-6.167175293E-2,2.333647156E-1,9.865833893E0
3.810316708E0,-6.900650024E-2,2.374063110E-1,9.874815216E0
3.850018708E0,-5.358856201E-2,2.360591125E-1,9.877808990E0
3.889719708E0,-6.346801758E-2,2.359094238E-1,9.867330780E0
3.929421500E0,-6.286926270E-2,2.471360779E-1,9.878407745E0
3.969122500E0,-6.436614990E-2,2.345622253E-1,9.871222687E0
4.008823500E0,-6.436614990E-2,2.326162720E-1,9.868528290E0
4.048525500E0,-7.409591675E-2,2.354603577E-1,9.886191559E0
4.088226500E0,-6.601272583E-2,2.399510193E-1,9.874366150E0
4.127928500E0,-7.065307617E-2,2.342628479E-1,9.874366150E0
4.167629500E0,-5.852828979E-2,2.396516418E-1,9.867330780E0
4.207330500E0,-6.571334839E-2,2.365081787E-1,9.872420197E0
4.247032500E0,-6.421646118E-2,2.350112915E-1,9.885742493E0
4.286733500E0,-6.167175293E-2,2.320175171E-1,9.875114594E0
4.326435500E0,-4.894821167E-2,2.369572449E-1,9.871222687E0
4.366136500E0,-6.795867920E-2,2.258802795E-1,9.868228912E0
4.405838500E0,-4.610412598E-2,2.300715637E-1,9.877958679E0
4.445539500E0,-8.247848511E-2,2.409988403E-1,9.883946228E0
4.485240500E0,-6.960525513E-2,2.375559998E-1,9.867929535E0
4.524942500E0,-6.361770630E-2,2.359094238E-1,9.875413971E0
4.564643500E0,-6.062393188E-2,2.472857666E-1,9.879455566E0
4.604345500E0,-5.867797852E-2,2.451901245E-1,9.877659302E0
4.644046500E0,-5.972579956E-2,2.499801636E-1,9.860145721E0
4.683747500E0,-6.661148071E-2,2.372566223E-1,9.869576111E0
4.723449500E0,-5.508544922E-2,2.375559998E-1,9.858648834E0
4.763150500E0,-6.242019653E-2,2.266287231E-1,9.882149963E0
4.802852500E0,-6.855743408E-2,2.448907471E-1,9.883197784E0
4.842553500E0,-4.700225830E-2,2.411485291E-1,9.872869263E0
4.882255500E0,-6.227050781E-2,2.248324585E-1,9.872869263E0
4.921956500E0,-5.463638306E-2,2.324665833E-1,9.878108368E0
4.961657458E0,-5.568420410E-2,2.462379456E-1,9.876461792E0
