"Time (s)","X (hPa)"
-5.545057500E-1,1.016535797E3
4.520572500E-1,1.016533890E3
1.458631250E0,1.016531982E3
2.465194250E0,1.016528015E3
3.471767250E0,1.016523666E3
3.821826250E0,1.016523590E3
4.895506250E0,1.016523285E3
5.969173250E0,1.016523590E3
7.042808250E0,1.016525421E3
8.116475250E0,1.016526718E3
9.190161250E0,1.016528168E3
1.026382325E1,1.016529846E3
1.133746825E1,1.016531067E3
1.241115325E1,1.016531754E3
1.348481125E1,1.016533661E3
1.455843225E1,1.016534958E3
1.563208925E1,1.016537170E3
1.670578925E1,1.016538239E3
1.777948925E1,1.016539536E3
1.885312325E1,1.016539536E3
1.992679725E1,1.016539307E3
2.100046725E1,1.016538467E3
2.207417825E1,1.016537399E3
2.314790025E1,1.016536789E3
2.422162925E1,1.016535110E3
2.529537425E1,1.016534882E3
2.636904725E1,1.016535110E3
2.744272725E1,1.016534882E3
2.851644325E1,1.016534424E3
2.959014725E1,1.016532364E3
3.066384925E1,1.016531143E3
3.173758225E1,1.016529388E3
3.281131825E1,1.016528778E3
3.388502525E1,1.016528168E3
3.495876625E1,1.016528168E3
3.603247025E1,1.016528091E3
3.710620525E1,1.016527557E3
3.817993525E1,1.016526413E3
3.925362125E1,1.016526413E3
4.032732625E1,1.016526947E3
4.140105325E1,1.016528168E3
4.247475725E1,1.016528625E3
4.354845825E1,1.016529846E3
4.462218025E1,1.016531296E3
4.569587925E1,1.016531677E3
4.676959825E1,1.016531677E3
4.784326025E1,1.016529236E3
4.891695225E1,1.016527786E3
4.999060325E1,1.016526489E3
5.106435025E1,1.016524353E3
5.213805525E1,1.016519547E3
5.321172425E1,1.016519318E3
5.428539725E1,1.016518021E3
5.535909725E1,1.016516113E3
5.643282525E1,1.016515121E3
