"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.623249992E-3,-1.461369693E-1,-4.357597232E-1,3.176033199E-1
1.554924999E-2,-2.361917347E-1,-6.896015406E-1,4.026834369E-1
2.547524999E-2,-3.204195201E-1,-1.013695240E0,4.686337113E-1
3.540025000E-2,-3.858456016E-1,-1.414481282E0,4.972180128E-1
4.532624999E-2,-4.022573233E-1,-1.865443468E0,4.766133726E-1
5.525224999E-2,-3.826743662E-1,-2.307337523E0,4.345107079E-1
6.517824999E-2,-3.310090303E-1,-2.649369478E0,4.037735760E-1
7.510424999E-2,-2.778407335E-1,-2.761467695E0,3.995302022E-1
8.502925000E-2,-2.219835967E-1,-2.613404989E0,3.983988762E-1
9.495525000E-2,-1.744980812E-1,-2.218137264E0,3.947888613E-1
1.048812500E-1,-1.645932496E-1,-1.644354224E0,3.793678284E-1
1.148072500E-1,-1.444795579E-1,-1.036930680E0,3.433742225E-1
1.247332500E-1,-1.191302761E-1,-5.052476525E-1,2.844709456E-1
1.346582500E-1,-7.072463632E-2,-1.217823848E-1,2.135066539E-1
1.445842500E-1,-6.382130552E-3,1.212563664E-1,1.472602636E-1
1.545102500E-1,4.418499395E-2,2.750554979E-1,1.078068838E-1
1.644362500E-1,8.756868541E-2,3.601357639E-1,9.626847506E-2
1.743622500E-1,1.169819087E-1,3.930519223E-1,1.043363512E-1
1.842872500E-1,1.219793335E-1,3.766534925E-1,1.077406704E-1
1.942132500E-1,1.054259837E-1,2.718079388E-1,9.778897464E-2
2.041392500E-1,9.415815026E-2,1.044650078E-1,5.937367678E-2
2.140652500E-1,8.983621001E-2,-1.018820554E-1,-5.866499152E-3
2.239912500E-1,9.296808392E-2,-3.447287977E-1,-7.268361002E-2
2.339172500E-1,9.949441999E-2,-5.871701241E-1,-1.224004030E-1
2.438422500E-1,1.029080600E-1,-7.727498412E-1,-1.426713169E-1
2.537682500E-1,9.822942317E-2,-8.912946582E-1,-1.238005906E-1
2.636942500E-1,8.133832365E-2,-9.509419799E-1,-7.643520832E-2
2.736202500E-1,5.988594145E-2,-9.527536631E-1,-1.704390906E-2
2.835462500E-1,4.699784145E-2,-9.483277202E-1,4.029261693E-2
2.934712500E-1,3.678416088E-2,-9.414449334E-1,7.357314229E-2
3.033972500E-1,2.078681812E-2,-9.212413430E-1,7.040663809E-2
3.133232500E-1,1.004049182E-2,-9.488284588E-1,2.565526776E-2
3.232492500E-1,1.678894088E-2,-1.028140306E0,-5.260837451E-2
3.331752500E-1,3.592451289E-2,-1.060511231E0,-1.396545470E-1
3.431002500E-1,6.947635114E-2,-9.891299605E-1,-2.078221589E-1
3.530262500E-1,1.113838702E-1,-7.676171064E-1,-2.302873582E-1
3.629522500E-1,1.558658481E-1,-3.963711560E-1,-2.078832537E-1
3.728782500E-1,2.088752538E-1,6.459897012E-2,-1.634853184E-1
3.828042500E-1,2.446175367E-1,5.321086645E-1,-1.202536896E-1
3.927292500E-1,2.691003382E-1,9.302903414E-1,-9.409716725E-2
4.026552500E-1,2.820115983E-1,1.218285680E0,-7.576103508E-2
4.125812500E-1,2.835472226E-1,1.391407490E0,-6.608880311E-2
4.225072500E-1,2.709533870E-1,1.455284238E0,-5.710916221E-2
4.324332500E-1,2.507719398E-1,1.432970524E0,-3.855231404E-2
4.423592500E-1,2.124271989E-1,1.359532952E0,-2.027077787E-2
4.522842500E-1,1.616635770E-1,1.253561854E0,4.770171363E-3
4.622102500E-1,1.101385951E-1,1.112600207E0,2.677241154E-2
4.721362500E-1,5.178903043E-2,9.376806021E-1,3.940410167E-2
4.820622500E-1,-1.121789869E-2,7.384324670E-1,4.004725814E-2
4.919882500E-1,-8.672206849E-2,5.329468250E-1,3.364489600E-2
5.019132500E-1,-1.606799215E-1,3.454784155E-1,3.201104701E-2
5.118392500E-1,-2.289824486E-1,1.511608958E-1,4.962409288E-2
5.217652500E-1,-2.972520590E-1,-2.920861728E-2,7.749727368E-2
5.316912500E-1,-3.564043343E-1,-1.910736710E-1,1.131418198E-1
5.416172500E-1,-3.960316479E-1,-3.433308601E-1,1.440629810E-1
5.515422500E-1,-4.377107024E-1,-4.751278162E-1,1.546919644E-1
5.614682500E-1,-4.781217873E-1,-5.617383122E-1,1.491429955E-1
5.713942500E-1,-5.183076859E-1,-5.817871094E-1,1.388624161E-1
5.813202500E-1,-5.581398010E-1,-5.036318302E-1,1.419761926E-1
5.912462500E-1,-5.943461657E-1,-3.296792507E-1,1.653528661E-1
6.011712500E-1,-6.421142220E-1,-7.687124610E-2,2.144895196E-1
6.110972500E-1,-6.977208853E-1,1.979745030E-1,2.781903148E-1
6.210232500E-1,-7.175521255E-1,3.797818720E-1,3.379527032E-1
6.309492500E-1,-7.273533940E-1,4.675017595E-1,3.714295626E-1
6.408752500E-1,-7.480687499E-1,5.028389692E-1,3.783689439E-1
6.508012500E-1,-7.674990892E-1,5.353748202E-1,3.852035105E-1
6.607262500E-1,-7.919743061E-1,6.025804877E-1,4.063521922E-1
6.706522500E-1,-8.196169138E-1,7.307397127E-1,4.439468086E-1
6.805782500E-1,-8.504831791E-1,8.651766181E-1,4.868303537E-1
6.905042500E-1,-8.718410730E-1,9.419628978E-1,5.158968568E-1
7.004302500E-1,-8.768699169E-1,9.042738080E-1,5.115551353E-1
7.103552500E-1,-8.648046851E-1,7.423911691E-1,4.633971453E-1
7.202812500E-1,-8.435595632E-1,4.945006967E-1,3.910398483E-1
7.302072500E-1,-8.053835034E-1,2.401052713E-1,3.286410272E-1
7.401332500E-1,-7.569001317E-1,4.622209445E-2,3.049860299E-1
7.500592500E-1,-7.013058066E-1,-5.298448354E-2,3.179262280E-1
7.599842500E-1,-6.533425450E-1,-4.293477908E-2,3.549422920E-1
7.699102500E-1,-6.184465289E-1,6.630643457E-2,4.043102860E-1
7.798362500E-1,-5.824895501E-1,2.165827602E-1,4.475325942E-1
7.897622500E-1,-5.452208519E-1,3.116596043E-1,4.738281965E-1
7.996882500E-1,-4.971681237E-1,2.950848937E-1,4.561519921E-1
8.096142500E-1,-4.501669109E-1,1.910219193E-1,3.929052055E-1
8.195392500E-1,-4.119838476E-1,8.770963550E-2,3.146314621E-1
8.294652500E-1,-3.756948411E-1,3.474435583E-2,2.368671298E-1
8.393912500E-1,-3.291981816E-1,7.989504933E-2,1.792850643E-1
8.493172500E-1,-2.875481546E-1,2.430902421E-1,1.474773884E-1
8.592432500E-1,-2.520236969E-1,5.111017227E-1,1.442224681E-1
8.691682500E-1,-2.365381718E-1,8.340236545E-1,1.569298208E-1
8.790942500E-1,-2.130416334E-1,1.132856488E0,1.667124033E-1
8.890202500E-1,-1.951517016E-1,1.333253622E0,1.622546315E-1
8.989462500E-1,-1.749718636E-1,1.374171138E0,1.344610751E-1
9.088722500E-1,-1.445652843E-1,1.262220860E0,9.198332578E-2
9.187972500E-1,-1.155733094E-1,1.029562235E0,4.018750414E-2
9.287232500E-1,-8.408809453E-2,7.281824946E-1,-2.216781024E-3
9.386492500E-1,-6.522385776E-2,3.853418231E-1,-3.132326528E-2
9.485751250E-1,-5.182404816E-2,3.582487255E-2,-4.566223919E-2
9.585011250E-1,-3.467994928E-2,-2.740605772E-1,-5.365065858E-2
9.684271250E-1,-2.135349065E-2,-5.169121027E-1,-5.330790952E-2
9.783521250E-1,-1.520611625E-2,-6.788501143E-1,-5.017629638E-2
9.882781250E-1,-8.341444656E-3,-7.485285997E-1,-4.370814934E-2
9.982041250E-1,-1.102431305E-2,-7.256895900E-1,-3.794373572E-2
1.008130125E0,-4.924627021E-3,-6.415313482E-1,-3.058196418E-2
1.018056125E0,-2.829518868E-3,-5.057258606E-1,-2.681492269E-2
1.027981125E0,2.484951168E-3,-3.425909579E-1,-2.119903453E-2
1.037907125E0,3.488963004E-3,-1.584701091E-1,-1.610787027E-2
1.047833125E0,2.129211789E-4,1.681331173E-2,-1.157066226E-2
1.057759125E0,-1.752491691E-3,1.597073525E-1,-1.645862684E-2
1.067685125E0,-5.838915240E-3,2.557645440E-1,-2.052139863E-2
1.077611125E0,-5.493769422E-3,3.056242466E-1,-2.922993526E-2
1.087536125E0,-1.794014708E-3,3.067710102E-1,-3.950386122E-2
1.097462125E0,-1.691216719E-3,2.678965628E-1,-5.209502205E-2
1.107388125E0,-7.118148264E-3,1.918770373E-1,-6.337929517E-2
1.117314125E0,-8.891546167E-3,9.693853557E-2,-7.039592415E-2
1.127240125E0,-1.197075285E-2,2.008168958E-3,-7.272572815E-2
1.137165125E0,-1.139018312E-2,-7.984860986E-2,-7.264982909E-2
1.147091125E0,-1.389346737E-2,-1.428300887E-1,-6.745813787E-2
1.157017125E0,-1.231208164E-2,-1.844260097E-1,-6.414223462E-2
1.166943125E0,-9.688982740E-3,-1.974242479E-1,-6.259804964E-2
1.176869125E0,-8.375511505E-3,-1.812791079E-1,-6.324706227E-2
1.186794125E0,-1.343285316E-3,-1.463132799E-1,-6.379585713E-2
1.196720125E0,1.147211157E-2,-1.016480848E-1,-7.069610804E-2
1.206646125E0,1.970025711E-2,-4.714669287E-2,-6.751036644E-2
1.216572125E0,3.222430497E-2,4.413437098E-3,-6.790611148E-2
1.226498125E0,3.707947955E-2,6.331339478E-2,-7.147689909E-2
1.236424125E0,4.370009899E-2,1.171483845E-1,-8.109117299E-2
1.246349125E0,4.728261754E-2,1.705576628E-1,-9.266951680E-2
1.256275125E0,5.327206478E-2,2.237093002E-1,-1.015061513E-1
1.266201125E0,5.395120382E-2,2.783179581E-1,-1.103038490E-1
1.276127125E0,4.510125145E-2,3.063823581E-1,-1.103834808E-1
1.286053125E0,4.559972510E-2,3.087480068E-1,-1.134508103E-1
1.295978125E0,4.607243463E-2,2.853633463E-1,-1.137935594E-1
1.305904125E0,4.783015326E-2,2.512623370E-1,-1.149793640E-1
1.315830125E0,5.748331174E-2,2.060775161E-1,-1.077022702E-1
1.325756125E0,6.092830375E-2,1.709647328E-1,-9.349922091E-2
1.335682125E0,6.700563431E-2,1.515617371E-1,-7.375746965E-2
1.345607125E0,6.559176743E-2,1.334113479E-1,-5.864014477E-2
1.355533125E0,6.452544034E-2,9.883765131E-2,-4.928339645E-2
