"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.943958327E-3,3.297193451E0,5.178331604E0,6.040239258E0
1.186895833E-2,3.009342041E0,5.282664642E0,5.904321899E0
2.179495833E-2,2.806813202E0,5.361101532E0,5.807622986E0
3.172095833E-2,2.712209930E0,5.474715271E0,5.797593842E0
4.164695833E-2,2.724185028E0,5.626050568E0,5.924978943E0
5.157195833E-2,2.755619659E0,5.793552246E0,6.040688324E0
6.149795833E-2,2.731070709E0,5.970035248E0,6.123466187E0
7.142395833E-2,2.625540161E0,6.154900818E0,6.215075684E0
8.134995833E-2,2.530487823E0,6.340664520E0,6.225853271E0
9.127495834E-2,2.536026306E0,6.452931061E0,6.158643036E0
1.012009583E-1,2.574346619E0,6.456822968E0,6.136040039E0
1.111269583E-1,2.617307281E0,6.387068024E0,6.152655487E0
1.210529583E-1,2.599194946E0,6.259233856E0,6.184688873E0
1.309779583E-1,2.560874634E0,6.191275177E0,6.323749695E0
1.409039583E-1,2.509531403E0,6.254892883E0,6.525081024E0
1.508299583E-1,2.458038483E0,6.422394562E0,6.685697021E0
1.607559583E-1,2.335593109E0,6.671626282E0,6.753206635E0
1.706809583E-1,2.177521820E0,6.976242828E0,6.802603912E0
1.806069583E-1,2.032323761E0,7.297325134E0,6.799759827E0
1.905329583E-1,1.850302277E0,7.552394714E0,6.762637024E0
2.004579583E-1,1.514999542E0,7.694299622E0,6.613696747E0
2.103839583E-1,1.073717194E0,7.711364136E0,6.468648376E0
2.203099583E-1,6.869215393E-1,7.638166351E0,6.341862030E0
2.302359583E-1,4.102967834E-1,7.547305298E0,6.206992493E0
2.401609583E-1,1.570234680E-1,7.452851715E0,6.192622375E0
2.500869583E-1,-2.103126526E-1,7.401059418E0,6.265071716E0
2.600129583E-1,-5.797444153E-1,7.448660431E0,6.364315338E0
2.699389583E-1,-7.891589355E-1,7.582033081E0,6.632258148E0
2.798639583E-1,-8.086184692E-1,7.747738495E0,6.881040802E0
2.897899583E-1,-7.002438354E-1,7.873027954E0,7.088359680E0
2.997159583E-1,-5.390290833E-1,7.949369202E0,7.280859375E0
3.096419583E-1,-4.135899353E-1,7.972870331E0,7.382048950E0
3.195669583E-1,-3.466790771E-1,7.962392120E0,7.490573273E0
3.294929583E-1,-2.891986084E-1,7.978708191E0,7.568860474E0
3.394189583E-1,-1.933978271E-1,8.062533875E0,7.697892151E0
3.493449583E-1,-4.445755005E-2,8.184230804E0,7.846233673E0
3.592699583E-1,2.085163879E-1,8.307424622E0,7.996072083E0
3.691959583E-1,4.601431274E-1,8.367150421E0,8.168812866E0
3.791219583E-1,6.478527832E-1,8.320297852E0,8.310119019E0
